Id,SalePrice
2022,179219.6233018334
2023,136504.7780433501
2024,228405.4602130975
2025,352645.1776395602
2026,178697.71159596083
2027,149288.18797036028
2028,155311.8591044389
2029,162706.99870025335
2030,275942.13265696616
2031,221631.5054614801
2032,242273.96188191048
2033,264429.94494703814
2034,166957.83382012497
2035,194686.98952575325
2036,199227.8447559356
2037,203878.83295930424
2038,306804.14400881174
2039,227713.4972935543
2040,330403.14280231675
2041,278332.91743996536
2042,188689.11931154958
2043,167090.1593731218
2044,165238.3149839384
2045,210306.9760436443
2046,138856.94780631206
2047,141592.41377342868
2048,139193.21297048047
2049,136478.15605077648
2050,174854.12659285852
2051,106967.45568220322
2052,133883.30835098765
2053,148776.51123458048
2054,83100.80357992067
2055,157289.40445050682
2056,131028.04987047684
2057,124501.84456000016
2058,221356.81777603505
2059,129064.36121253525
2060,173263.99722812106
2061,170759.80707349922
2062,134203.26907824504
2063,113344.4036623793
2064,141713.87658268
2065,113268.03963548268
2066,157298.80557507684
2067,122128.24795610279
2068,137016.56315066703
2069,82066.06348353172
2070,109432.2172558725
2071,91831.08140634594
2072,129659.66769064034
2073,140329.51212415702
2074,180221.29510438745
2075,139872.40363462048
2076,123364.75467771979
2077,153638.45850412894
2078,133882.4847073739
2079,128951.62792912674
2080,124995.58193951049
2081,122498.02853450336
2082,125643.51170981095
2083,140669.01413043946
2084,119164.52570028338
2085,122671.55871775844
2086,124861.96490067084
2087,119941.46392216677
2088,89878.753585025
2089,78977.22854378737
2090,134780.90709438227
2091,121271.20046572841
2092,128686.87599475955
2093,114199.394018183
2094,128480.63739886398
2095,145282.85488974594
2096,77888.58856540665
2097,91342.01759655114
2098,131802.25618685095
2099,55867.72416127728
2100,93246.7247193316
2101,127962.71158685141
2102,132203.30404231662
2103,106710.97111498755
2104,124499.42964729498
2105,128943.25679251694
2106,54441.84636638768
2107,202472.05872894262
2108,123885.47216585478
2109,115280.36067632053
2110,128685.97878596031
2111,161771.4691090967
2112,137135.79457963834
2113,119030.65187083613
2114,106580.90970974315
2115,159177.84767209116
2116,121561.86902558911
2117,146726.3289426875
2118,124202.26197234438
2119,107038.70303595948
2120,107624.02377357314
2121,104608.5984973574
2122,98197.99051018567
2123,84450.85825514438
2124,169817.08554337826
2125,119882.2548863937
2126,155002.43943650872
2127,134366.1377836157
2128,115322.9866979365
2129,100495.39984487905
2130,136852.01415429148
2131,143653.5109148505
2132,118555.68577756111
2133,122202.50490073989
2134,130039.76190797085
2135,92886.58809944545
2136,71528.62906295987
2137,115334.8083460771
2138,132684.58726390862
2139,150825.4266318673
2140,141845.13308227895
2141,132047.48930115052
2142,127666.76680817216
2143,138590.4673605128
2144,116034.96564626321
2145,136932.4919910963
2146,169497.0554512957
2147,153846.26839166292
2148,130616.10628053914
2149,131666.17213713925
2150,225962.6307582957
2151,118982.95837398781
2152,166949.20087019057
2153,159856.25889099072
2154,107517.69056072124
2155,133029.7198100554
2156,235211.10258673658
2157,233712.2544787441
2158,238685.13040612306
2159,218883.20362550288
2160,172824.11567140656
2161,244047.09130697002
2162,387070.69380286697
2163,338760.61861355684
2164,252835.24112638214
2165,191484.61852846286
2166,145349.20255803101
2167,222472.561533621
2168,193978.35007253263
2169,195456.22343474787
2170,213449.89979556398
2171,146067.61352979406
2172,137446.92829834332
2173,172252.74612395142
2174,233169.49342261197
2175,331623.10974442604
2176,312589.6944917662
2177,242494.62382449053
2178,215840.08932736726
2179,141531.55055432228
2180,208524.66406932584
2181,192713.060419875
2182,214757.3734592461
2183,188386.74617927393
2184,134112.14228278876
2185,115330.6233711527
2186,142856.61998434016
2187,153187.13608794828
2188,149802.4928154531
2189,230361.19227589754
2190,88231.29629339163
2191,93127.35899232115
2192,94154.63600221311
2193,97008.3052512175
2194,103697.70467814372
2195,118724.80341582741
2196,110354.0863548248
2197,114453.2630413568
2198,155503.73814984306
2199,181478.6693737804
2200,148341.5144912281
2201,130111.85230567772
2202,226128.1015893936
2203,134490.100075946
2204,177522.08231275692
2205,115178.47126205091
2206,141270.91684443504
2207,210489.30786381534
2208,256163.71971094498
2209,215623.01641289456
2210,112751.33885611045
2211,117963.63041054827
2212,111695.63233004723
2213,104217.32344414393
2214,126429.04593086791
2215,102790.4546306151
2216,131062.85125488021
2217,60744.52037249827
2218,79853.68924159362
2219,67527.40023219881
2220,77543.13412691437
2221,307013.96576007485
2222,263068.82189874246
2223,295381.43625358894
2224,215458.5715443996
2225,138233.14268669963
2226,166851.27679126334
2227,191185.83877632784
2228,279649.5080815643
2229,243918.56956936693
2230,155247.3183260009
2231,213883.71507028956
2232,171075.20144401625
2233,176335.5488835567
2234,242839.53342464796
2235,217402.9884157995
2236,284845.6240533312
2237,351015.7154900889
2238,212943.42936584287
2239,115804.2617861716
2240,158585.57420232624
2241,147968.7041910292
2242,127442.80296276664
2243,124630.79369177825
2244,97146.296102502
2245,93481.35272003696
2246,148488.7919338636
2247,108009.0080483091
2248,128726.70068573834
2249,125599.89848803032
2250,130624.14984965196
2251,106393.96249831376
2252,166191.1073093653
2253,153484.45374665566
2254,175715.35052932234
2255,180370.57807732857
2256,187112.31256891837
2257,202709.52998948487
2258,174833.75428273398
2259,173669.44050537757
2260,157402.23094693612
2261,195055.7521201837
2262,221585.98523893906
2263,356564.3413662129
2264,445431.3698575716
2265,184204.46158834628
2266,292272.3597807465
2267,365127.0106359165
2268,386290.73974969715
2269,155167.77889859598
2270,184414.7128547881
2271,225511.72564688517
2272,206180.66666774405
2273,161867.17737981718
2274,176447.30356481252
2275,170880.95560395392
2276,189216.07335341687
2277,176381.61317048175
2278,145210.58530052193
2279,126378.95352747884
2280,121823.40229327459
2281,168114.686562384
2282,185812.33274076163
2283,99929.01565935275
2284,112099.73832936592
2285,148651.69954555092
2286,125853.52588077245
2287,347803.2203787981
2288,259970.92756042397
2289,382039.0004852981
2290,475132.89563052566
2291,309579.99936755246
2292,435613.6246651955
2293,487705.67036332766
2294,405265.77792292554
2295,447575.05698212114
2296,296665.99894701334
2297,313450.6691508783
2298,321903.68447965756
2299,352975.34236190387
2300,328624.18490512396
2301,276348.14875160495
2302,238815.80218374883
2303,246630.56769782447
2304,235508.04552546953
2305,176302.40394442074
2306,177152.41635820514
2307,183520.34091446828
2308,228485.28527190938
2309,277676.97389103373
2310,207004.03329708922
2311,196015.5855213945
2312,181845.1588318149
2313,177849.63333618199
2314,162770.2506689499
2315,179464.970341387
2316,191828.22276781942
2317,181066.57784889181
2318,176898.19326339688
2319,177500.9749288938
2320,190766.8260078829
2321,246983.11779193018
2322,176884.86536195353
2323,176999.31557474472
2324,169993.58425163664
2325,211972.05931164202
2326,168846.18149293223
2327,220292.7268032786
2328,230773.12409229588
2329,178549.21726158712
2330,174407.0171557785
2331,333186.8778590247
2332,442317.42135498766
2333,322138.91323688545
2334,254634.56143769584
2335,269238.58886040957
2336,325338.69198276516
2337,198870.68232787817
2338,279716.86214914755
2339,215599.94547636074
2340,395894.1334061984
2341,231640.44837759985
2342,245145.048510421
2343,233161.1999331707
2344,224503.76088059865
2345,235561.3907008246
2346,213469.8489807243
2347,192501.6384139078
2348,232276.76617119645
2349,172094.93606086395
2350,281382.24384340865
2351,245760.49216304783
2352,246122.93995274443
2353,220881.72211971163
2354,135794.2274857693
2355,162607.72247244156
2356,149402.15250667135
2357,200103.17370769382
2358,184907.45452775605
2359,123177.0117518197
2360,120698.49069862824
2361,146771.3446157738
2362,271197.9350882516
2363,136554.4967149413
2364,154277.38608453004
2365,213622.16184133862
2366,199926.64526351122
2367,235164.10769634444
2368,205142.25555864107
2369,231184.40373045276
2370,166898.9123362134
2371,168028.56601340848
2372,188368.98336187867
2373,283390.59101483336
2374,309728.4243429182
2375,268683.0378635815
2376,296255.0155405439
2377,363216.73702003085
2378,147153.18216645706
2379,178563.36733376168
2380,140655.90485790535
2381,159101.2557941637
2382,193050.03943676697
2383,198817.21321524322
2384,250475.92695001757
2385,163163.00303471676
2386,136922.6432642838
2387,136302.6039827225
2388,100493.43308845784
2389,123774.41793939767
2390,146032.91926476682
2391,135847.90854812696
2392,117517.1958731004
2393,168356.29735858235
2394,142457.1958179083
2395,198748.63754145752
2396,141260.45046540868
2397,223762.21252238532
2398,136692.16874880999
2399,66541.68735142544
2400,55525.9903490263
2401,113434.84042492883
2402,139256.66844617322
2403,132638.16939346597
2404,143478.2113581703
2405,153344.42403561895
2406,144870.3456879521
2407,126727.1483381792
2408,140484.5407917883
2409,126918.67084588678
2410,151884.2603290963
2411,127227.50129515734
2412,149243.03922709817
2413,133111.58193708913
2414,135179.48475875007
2415,132103.8081911267
2416,127824.85543486185
2417,135303.85566141724
2418,130833.91287256399
2419,121786.90830372635
2420,127035.35605497455
2421,139983.50587961788
2422,123087.9279919675
2423,128713.62758196925
2424,149241.8063201989
2425,185736.75345635778
2426,135440.94256676183
2427,134495.3219413445
2428,174463.61642283332
2429,124385.98339703318
2430,133648.5575578838
2431,104977.19038092942
2432,145725.07059705915
2433,150239.01858935837
2434,141871.36228614452
2435,144111.4400883171
2436,103883.00999967434
2437,113010.13985558957
2438,123310.18718530626
2439,113051.47109576987
2440,113348.62766162648
2441,101089.08019798985
2442,104390.44240488921
2443,116382.32584306915
2444,125675.49146138609
2445,73734.30448528485
2446,130432.34275343579
2447,207628.19032671998
2448,135825.05519832912
2449,101594.35932816667
2450,141179.36487389207
2451,121862.85661678208
2452,197989.91676299053
2453,97226.43822795324
2454,122840.737497902
2455,115469.0344840289
2456,131848.073535159
2457,120355.61657352303
2458,119816.34699458897
2459,114336.67975524833
2460,138368.6381567436
2461,115812.31373982718
2462,133485.459407995
2463,124373.33972698863
2464,155706.31033035566
2465,123358.22204193128
2466,106866.61183699405
2467,147705.84180796274
2468,78351.68207037971
2469,72600.6475888694
2470,201132.58587919647
2471,211738.72725768006
2472,148697.64437600342
2473,122318.36991469684
2474,89053.47614993961
2475,210894.85933002172
2476,105712.07220885689
2477,129242.61522022878
2478,149562.5093778511
2479,108210.37344168361
2480,141920.18370921342
2481,118036.91063335196
2482,124831.26594500623
2483,114553.81927196418
2484,122731.24331767923
2485,127708.38899861854
2486,156364.47964810143
2487,173637.39404952462
2488,160000.1306438564
2489,141005.34134405293
2490,147187.24236946748
2491,78249.1970451959
2492,169600.3732858502
2493,139648.760103918
2494,156154.18299286978
2495,81449.75697899333
2496,257079.88020772062
2497,147450.72985664316
2498,118620.62653295824
2499,91904.81463710112
2500,129355.08694195334
2501,132339.67120755362
2502,137730.21322166902
2503,96453.81043006727
2504,162096.10951397
2505,233101.12109101503
2506,259152.64106860242
2507,295676.1406777207
2508,259240.35363218686
2509,214848.48304641564
2510,240956.73822667863
2511,183787.9006951112
2512,203811.13621909832
2513,212643.74040184406
2514,240103.02667070646
2515,143074.79689001376
2516,152896.1020831731
2517,136566.4978404505
2518,149286.91409941483
2519,221964.5796984704
2520,198163.69440251487
2521,190137.37068336378
2522,223123.60921387363
2523,123777.52104082
2524,134214.23560156772
2525,143287.0650730285
2526,137695.7402756153
2527,113525.51160924682
2528,127305.56387240437
2529,132283.7751838252
2530,118186.20290515717
2531,251673.1664068508
2532,228420.53463094216
2533,195354.0614089446
2534,243655.29302339727
2535,324370.8284710059
2536,230883.00872281124
2537,231061.75129658243
2538,178256.20610946268
2539,192375.65856699285
2540,170582.6385612723
2541,182195.95223642248
2542,167750.15357903347
2543,133444.53103962028
2544,121881.08022358584
2545,135637.36887570482
2546,126601.69285977524
2547,138228.82666864403
2548,151143.86548694837
2549,153437.26813290612
2550,727435.6837450704
2551,129225.87805959544
2552,128280.87066730105
2553,85358.37092776553
2554,114636.96860449473
2555,119633.99151508439
2556,109186.69063608762
2557,110760.56886215064
2558,146862.80701774036
2559,128975.28851380877
2560,139669.2489496925
2561,143419.27558279532
2562,124665.07454009366
2563,143607.19885361474
2564,201932.85552467642
2565,146920.92924544794
2566,163679.8641945987
2567,125355.57011201707
2568,180537.56784514504
2569,197988.0389630921
2570,109501.63892483799
2571,179913.11442424098
2572,170075.64774181694
2573,206387.2441954916
2574,275092.38776497723
2575,118819.46578288797
2576,126689.78275801752
2577,148473.29451286903
2578,95165.37119480403
2579,67809.20785919561
2580,119929.39904307666
2581,115469.48227113119
2582,115834.07542317579
2583,275821.93227610673
2584,161593.37313916467
2585,177841.51743773976
2586,208777.90332803107
2587,193518.80356070044
2588,151254.10301333864
2589,141458.14665397676
2590,220690.76836701538
2591,219465.51437670263
2592,209489.97895722848
2593,252123.12560831863
2594,180023.87814326322
2595,207995.19614823745
2596,313142.94323526695
2597,185738.30129006016
2598,284817.2339038343
2599,315858.73481500393
2600,136521.71818438708
2601,143101.8340605574
2602,80256.65198450796
2603,91650.2710371729
2604,84662.35290185906
2605,77201.59979925797
2606,141473.17887268015
2607,197288.79536252498
2608,207757.9427399228
2609,166524.56856955227
2610,110285.09588239761
2611,103533.03562440435
2612,158287.20637856482
2613,135237.7654391326
2614,130706.3274040565
2615,155121.1935188205
2616,144278.5256935712
2617,159957.07809033844
2618,218348.44668904506
2619,192396.32924838772
2620,178250.79191022733
2621,178609.71808308235
2622,178053.6836648659
2623,253887.9549434236
2624,289130.37314759573
2625,296998.68694798416
2626,168610.967376144
2627,176919.6337266887
2628,475671.7022321595
2629,507457.7733319356
2630,361720.7304891166
2631,438715.4670615366
2632,404422.92773523397
2633,307234.46291336603
2634,419471.1282848517
2635,148852.25657309976
2636,183771.12049294956
2637,181646.48726812704
2638,264796.5705124303
2639,194236.69095684707
2640,151833.50278314785
2641,105712.42338192322
2642,199969.82821622322
2643,101595.07563193142
2644,123711.62485379286
2645,101374.14637174472
2646,97569.33764453483
2647,100318.78638622885
2648,141254.22786101446
2649,140517.91679679352
2650,148626.347839074
2651,150046.74442833444
2652,414162.8940779556
2653,245985.80781518522
2654,231702.70072576433
2655,393857.55776134756
2656,326444.98740219
2657,343317.73243315733
2658,276141.7786287414
2659,313126.0201805308
2660,336933.27991658956
2661,349675.4630830988
2662,353660.68181674986
2663,281385.47548270144
2664,264405.75168310496
2665,326340.7730571798
2666,281042.47827364533
2667,169546.8606934321
2668,180933.4762650049
2669,168300.4818663352
2670,279276.0404791846
2671,184330.69173086065
2672,188042.98720227866
2673,204854.14792683028
2674,200872.88894641673
2675,173232.42724060084
2676,184766.34280324331
2677,183217.57963233913
2678,258569.3154533794
2679,282605.9448221797
2680,289466.08030580095
2681,456346.0161510916
2682,320562.8855806411
2683,532641.9920730297
2684,324910.2600563822
2685,350289.4861380261
2686,262548.7024433928
2687,315065.89848920004
2688,225423.59324388884
2689,207487.70604173047
2690,482093.3249040962
2691,180056.94320152354
2692,135809.88541870177
2693,188723.8645658504
2694,135561.60134638438
2695,190837.6722461205
2696,186020.71218772634
2697,173821.00108464464
2698,175337.37500462195
2699,175637.453180425
2700,161296.44722658244
2701,146487.2333724328
2702,111158.77945472722
2703,134420.26312379914
2704,130404.67877210405
2705,122501.34081414422
2706,117132.56754334841
2707,128262.2247471049
2708,139909.26397840664
2709,104006.43251555169
2710,126169.3846842944
2711,315989.4842395855
2712,421171.9854603475
2713,174756.22872631563
2714,151650.12788786564
2715,171147.71402726785
2716,152071.7261014741
2717,189030.88609926857
2718,236078.0681611089
2719,157529.57473234157
2720,173986.14198325688
2721,133693.21860386294
2722,160165.110865871
2723,144408.25601791075
2724,126410.7151308878
2725,133741.09407000185
2726,140628.40915466895
2727,185494.18205494806
2728,170948.6348255316
2729,143827.71311242937
2730,142115.71950847917
2731,129791.93176039502
2732,128818.45682645023
2733,154855.54931356455
2734,131638.82077239105
